instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence,music_genre,danceability_category,danceability_category_encoded,loudness_category_numerica,loudness_category_numerica2,valence_cat_num,speech_cat_num,speech_cat_num2,energy_cat_num,energy_cat_num2,popularity_cat_num,popularity_cat_num2
33104.0,Kana Nishino,Have a Nice Day,19.0,0.0601,0.591,268280.0,0.927,0.0,A,0.255,-4.555,Major,0.0448,150.066,4-Apr,0.515,Anime,neutra,1,4.0,6.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0
62426.0,empty_field,Polka Bounce (Bailo Remix) - Bailo Remix,48.0,0.0841,0.44,193933.0,0.969,4.48e-05,B,0.4379999999999999,-2.87,Minor,0.238,150.002,4-Apr,0.3979999999999999,Electronic,neutra,1,4.0,6.0,2.0,4.0,14.0,4.0,4.0,2.0,6.0
28490.0,Yoshihisa Hirano,野の春,26.0,0.968,0.266,95573.0,0.176,0.856,G,0.0579999999999999,-18.474,Major,0.039,67.955,4-Apr,0.0624,Anime,poca,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
87496.0,Casting Crowns,"Jesus, Friend Of Sinners",42.0,0.148,0.396,338133.0,0.695,0.0,A#,0.201,-5.492000000000001,Major,0.0411,147.582,4-Apr,0.303,Alternative,poca,0,5.0,9.0,2.0,0.0,0.0,3.0,6.0,2.0,6.0
49649.0,Andrea Bocelli,God Bless Us Everyone,29.0,0.8009999999999999,0.23,195585.0,0.523,0.0,F,0.217,-5.69,Major,0.0335,85.154,5-Apr,0.2789999999999999,Classical,poca,0,5.0,9.0,2.0,0.0,0.0,2.0,7.0,1.0,4.0
90341.0,G-Rex,Saurus,23.0,0.146,0.7440000000000001,161544.0,0.65,0.204,C,0.2239999999999999,-7.676,Minor,0.183,?,4-Apr,0.357,Electronic,mucha,2,5.0,9.0,2.0,3.0,8.0,3.0,6.0,1.0,4.0
74493.0,A Boogie Wit da Hoodie,Artist,56.0,0.304,0.768,231898.0,0.823,0.0,C#,0.0751,-5.949,Major,0.173,158.125,4-Apr,0.857,Rap,mucha,2,5.0,9.0,8.0,3.0,8.0,4.0,4.0,2.0,6.0
86287.0,Drake,Congratulations,66.0,0.0185,0.3329999999999999,332530.0,0.8590000000000001,0.0,F#,0.22,-2.286,Major,0.148,86.882,5-Apr,0.125,Rap,poca,0,4.0,6.0,0.0,2.0,6.0,4.0,4.0,3.0,2.0
83699.0,Boney James,Either Way,35.0,0.247,0.561,248160.0,0.5760000000000001,0.0,F,0.161,-8.452,Minor,0.065,147.224,4-Apr,0.32,Jazz,neutra,1,5.0,9.0,2.0,1.0,2.0,2.0,7.0,1.0,4.0
34817.0,Björk,Aeroplane,31.0,0.0807,0.573,234467.0,0.292,0.00238,G,0.126,-14.097,Major,0.0323,104.454,4-Apr,0.123,Electronic,neutra,1,1.0,6.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0
37157.0,John Lennon,Happy Xmas (War Is Over) - Remastered,68.0,0.319,0.3279999999999999,213880.0,0.607,0.0,D,0.765,-11.076,Major,0.0315,146.539,3-Apr,0.395,Rock,poca,0,1.0,6.0,2.0,0.0,0.0,3.0,6.0,3.0,2.0
45002.0,Gustav Mahler,Symphony No.5 In C Sharp Minor: 1. Trauermarsch (In gemessenem Schritt. Streng. Wie ein Kondukt) [Symphony No.5 in C sharp minor / Part 1],34.0,0.944,0.165,774000.0,0.0934,0.8909999999999999,C#,0.07,-20.455,Minor,0.0392,96.083,3-Apr,0.0685,Classical,poca,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
80988.0,Widespread Panic,I'm So Glad,29.0,0.2689999999999999,0.281,510493.0,0.835,0.669,A,0.726,-9.248,Major,0.0659,188.19299999999998,4-Apr,0.535,Blues,poca,0,5.0,9.0,4.0,1.0,2.0,4.0,4.0,1.0,4.0
25934.0,The Shirelles,Soldier Boy,38.0,0.754,0.569,162013.0,0.198,0.0002,A#,0.331,-15.481,Major,0.0265,?,4-Apr,0.622,Blues,neutra,1,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,4.0
85078.0,Gary Hoey,Don't Come Crying (feat. Ian Hoey),43.0,0.00298,0.598,-1.0,0.6829999999999999,0.0252,F#,0.305,-7.747999999999999,Minor,0.0419,116.92299999999999,3-Apr,0.591,Classical,neutra,1,5.0,9.0,4.0,0.0,0.0,3.0,6.0,2.0,6.0
88471.0,Kalafina,Magia,38.0,3.229999999999999e-05,0.474,312427.0,0.82,0.0181,C,0.102,-5.198,Minor,0.0444,125.042,4-Apr,0.3779999999999999,Anime,neutra,1,5.0,9.0,2.0,0.0,0.0,4.0,4.0,1.0,4.0
85874.0,Waylon Jennings,Brown Eyed Handsome Man,38.0,0.6609999999999999,0.622,120733.0,0.486,2.7300000000000003e-05,D,0.214,-12.544,Major,0.0355,152.16899999999998,4-Apr,0.908,Country,mucha,2,1.0,6.0,8.0,0.0,0.0,2.0,7.0,1.0,4.0
24245.0,empty_field,Messin' With Jesus (with Tim McGraw),35.0,0.109,0.54,186133.0,0.918,0.0,C,0.3289999999999999,-3.851,Major,0.0499,165.89,4-Apr,0.831,Country,neutra,1,4.0,6.0,8.0,0.0,0.0,4.0,4.0,1.0,4.0
36966.0,Slave,Slide,48.0,0.013,0.62,410467.0,0.898,0.0957,E,0.118,-8.962,Minor,0.0325,115.994,4-Apr,0.909,Jazz,mucha,2,5.0,9.0,8.0,0.0,0.0,4.0,4.0,2.0,6.0
86775.0,The Avett Brothers,At the Beach,49.0,0.37,0.563,249173.0,0.7559999999999999,1.55e-05,G,0.114,-7.916,Major,0.0565,?,4-Apr,0.624,Country,neutra,1,5.0,9.0,6.0,1.0,2.0,3.0,6.0,2.0,6.0
87953.0,Future,Neva End (Remix),48.0,0.00432,0.544,261707.0,0.607,0.0,D,0.148,-6.51,Major,0.0489,135.029,4-Apr,0.177,Hip-Hop,neutra,1,5.0,9.0,0.0,0.0,0.0,3.0,6.0,2.0,6.0
37213.0,Drake,Unstoppable (feat. Santigold & Lil Wayne),67.0,0.165,0.774,209957.0,0.912,0.0,D,0.745,-2.787,Minor,0.347,150.083,4-Apr,0.821,Rap,mucha,2,4.0,6.0,8.0,6.0,14.0,4.0,4.0,3.0,2.0
62942.0,The King Khan & BBQ Show,Zombies,30.0,0.0021899999999999,0.497,128787.0,0.92,0.8140000000000001,F,0.16,-3.0980000000000003,Major,0.0491,82.87,4-Apr,0.6629999999999999,Blues,neutra,1,4.0,6.0,6.0,0.0,0.0,4.0,4.0,1.0,4.0
66967.0,Artie Shaw,Moonglow,46.0,0.913,0.532,213333.0,0.1119999999999999,0.439,A#,0.284,-18.836,Major,0.0279,105.729,4-Apr,0.391,Jazz,neutra,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,6.0
49973.0,empty_field,Arigatou,39.0,0.0981,0.527,359813.0,0.7440000000000001,0.0,C,0.299,-4.321000000000001,Major,0.0294,79.042,4-Apr,0.341,Anime,neutra,1,4.0,6.0,2.0,0.0,0.0,3.0,6.0,1.0,4.0
54613.0,empty_field,Chemicals,42.0,0.2239999999999999,0.8220000000000001,267168.0,0.731,0.243,C#,0.172,-5.52,Major,0.0493,123.978,4-Apr,0.187,Electronic,mucha,2,5.0,9.0,0.0,0.0,0.0,3.0,6.0,2.0,6.0
22935.0,Nightmares On Wax,Groove St.,31.0,0.00258,0.765,449960.0,0.514,0.906,F,0.401,-13.111,Minor,0.0732,96.98200000000001,4-Apr,0.211,Electronic,mucha,2,1.0,6.0,2.0,1.0,2.0,2.0,7.0,1.0,4.0
38923.0,Lady Antebellum,This City,44.0,0.00492,0.596,184080.0,0.922,2.88e-06,D,0.2689999999999999,-6.091,Major,0.0458,96.979,4-Apr,0.745,Country,neutra,1,5.0,9.0,6.0,0.0,0.0,4.0,4.0,2.0,6.0
30539.0,Hitorie,Idol Junkfeed,16.0,0.00758,0.5870000000000001,202427.0,0.934,4.24e-06,G,0.0537,-5.321000000000001,Major,0.135,107.538,4-Apr,0.8079999999999999,Anime,neutra,1,5.0,9.0,8.0,2.0,6.0,4.0,4.0,0.0,0.0
55789.0,Curren$y,Sixty-Seven Turbo Jet,49.0,0.665,0.626,199437.0,0.539,1.72e-06,B,0.2289999999999999,-6.992000000000001,Minor,0.308,70.992,4-Apr,0.59,Hip-Hop,mucha,2,5.0,9.0,4.0,6.0,14.0,2.0,7.0,2.0,6.0
39827.0,Paul Taylor,Ladies' Choice,30.0,0.246,0.841,296867.0,0.6709999999999999,0.423,F,0.251,-5.494,Minor,0.0347,102.977,4-Apr,0.841,Jazz,mucha,2,5.0,9.0,8.0,0.0,0.0,3.0,6.0,1.0,4.0
53565.0,empty_field,Hana No Uta,37.0,0.0567,0.36,373427.0,0.6920000000000001,2.7e-06,F,0.0585,-4.508,Minor,0.0368,80.289,4-Apr,0.181,Anime,poca,0,4.0,6.0,0.0,0.0,0.0,3.0,6.0,1.0,4.0
70174.0,Felix Mendelssohn,"Lieder ohne Worte, Op. 19: No. 6 in G Minor (Andante sostenuto) ""Venetian Gondola Song"", MWV U78",48.0,0.995,0.295,118160.0,0.00799,0.912,G,0.087,-36.586,Minor,0.045,168.333,4-Apr,0.192,Classical,poca,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0
85468.0,Link Wray,Rumble,24.0,0.0047,0.251,-1.0,0.679,0.944,A,0.22,-10.659,Major,0.0358,104.39200000000001,4-Apr,0.4589999999999999,Blues,poca,0,1.0,6.0,4.0,0.0,0.0,3.0,6.0,1.0,4.0
26740.0,Upchurch,Ghost,54.0,0.6990000000000001,0.7859999999999999,191426.0,0.569,0.000547,B,0.124,-8.347999999999999,Major,0.063,118.044,4-Apr,0.44,Rap,mucha,2,5.0,9.0,4.0,1.0,2.0,2.0,7.0,2.0,6.0
26654.0,Zac Brown Band,Toes,70.0,0.655,0.8,262773.0,0.759,0.0,B,0.0897,-5.398,Major,0.0378,129.97899999999998,4-Apr,0.821,Country,mucha,2,5.0,9.0,8.0,0.0,0.0,3.0,6.0,3.0,2.0
91162.0,Tyrone Davis,Kiss You,30.0,0.55,0.7809999999999999,223267.0,0.444,1.4e-06,F#,0.136,-12.285,Minor,0.0511,104.395,4-Apr,0.598,Blues,mucha,2,1.0,6.0,4.0,1.0,2.0,2.0,7.0,1.0,4.0
47864.0,MF Eistee,chimney,49.0,0.586,0.872,120000.0,0.142,0.0752,A,0.111,-10.473,Minor,0.537,88.171,4-Apr,0.528,Jazz,mucha,2,1.0,6.0,4.0,10.0,8.0,0.0,0.0,2.0,6.0
60225.0,YFN Lucci,Heartless (feat. Rick Ross & Bigga Rankin),60.0,0.0821,0.6859999999999999,216002.0,0.72,0.0,G#,0.414,-6.084,Major,0.225,146.026,4-Apr,0.326,Hip-Hop,mucha,2,5.0,9.0,2.0,4.0,14.0,3.0,6.0,3.0,2.0
29794.0,Drake,Big Rings,64.0,0.00196,0.7759999999999999,217707.0,0.675,0.0,G#,0.2269999999999999,-6.224,Minor,0.266,131.984,4-Apr,0.271,Rap,mucha,2,5.0,9.0,2.0,5.0,16.0,3.0,6.0,3.0,2.0
53591.0,Dom Kennedy,Graduate,50.0,0.188,0.7659999999999999,261176.0,0.526,0.0,F#,0.0744,-6.228,Minor,0.233,136.105,4-Apr,0.568,Hip-Hop,mucha,2,5.0,9.0,4.0,4.0,14.0,2.0,7.0,2.0,6.0
55343.0,ASIAN KUNG-FU GENERATION,Entrance,18.0,4.270000000000001e-05,0.292,-1.0,0.782,7.26e-05,C,0.223,-5.749,Major,0.0521,?,4-Apr,0.4429999999999999,Anime,poca,0,5.0,9.0,4.0,1.0,2.0,3.0,6.0,0.0,0.0
46164.0,Logan Mize,Used Up,39.0,0.0496,0.634,237871.0,0.8,0.0,C#,0.166,-6.053,Major,0.0366,118.02,4-Apr,0.867,Country,mucha,2,5.0,9.0,8.0,0.0,0.0,4.0,4.0,1.0,4.0
35173.0,empty_field,Walk On the Ocean,49.0,0.236,0.395,178376.0,0.502,5.79e-06,F#,0.332,-8.328,Major,0.0309,183.237,3-Apr,0.3229999999999999,Alternative,poca,0,5.0,9.0,2.0,0.0,0.0,2.0,7.0,2.0,6.0
84038.0,Ludwig van Beethoven,"Sonata No. 14 in C-Sharp Minor for Piano, Op. 27:2, ""Moonlight Sonata"": Adagio sostenuto",30.0,0.996,0.332,406227.0,0.008,0.902,C#,0.108,-37.226,Minor,0.055,130.707,3-Apr,0.177,Classical,poca,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0
31123.0,Sean McConnell,Novocaine,36.0,0.0722,0.522,194973.0,0.775,0.0,F#,0.332,-5.178999999999999,Major,0.0322,158.156,4-Apr,0.5820000000000001,Country,neutra,1,5.0,9.0,4.0,0.0,0.0,3.0,6.0,1.0,4.0
82384.0,Barely Alive,Buddy Ft. Yves Paquet,32.0,0.00115,0.775,154352.0,0.742,4.05e-06,F,0.0698,-3.727,Minor,0.0444,99.944,4-Apr,0.735,Electronic,mucha,2,4.0,6.0,6.0,0.0,0.0,3.0,6.0,1.0,4.0
26890.0,ARMNHMR,WANT U (Feat. Lilianna Wilde),50.0,0.0327,0.299,195208.0,0.792,0.0,D,0.159,-4.931,Major,0.0565,149.834,4-Apr,0.306,Electronic,poca,0,4.0,6.0,2.0,1.0,2.0,3.0,6.0,2.0,6.0
22624.0,REASON,Better Dayz,49.0,0.352,0.609,-1.0,0.637,0.0,G,0.659,-8.267000000000001,Major,0.505,118.931,5-Apr,0.7979999999999999,Hip-Hop,mucha,2,5.0,9.0,6.0,10.0,8.0,3.0,6.0,2.0,6.0
74178.0,Sweet,Love Is Like Oxygen,35.0,0.242,0.5670000000000001,227533.0,0.455,2.79e-06,A,0.118,-9.896,Minor,0.0479,123.416,4-Apr,0.58,Blues,neutra,1,5.0,9.0,4.0,0.0,0.0,2.0,7.0,1.0,4.0
77528.0,B.o.B,Both of Us (feat. Taylor Swift),55.0,0.0213,0.677,216120.0,0.722,0.0,G,0.207,-7.087999999999999,Major,0.0522,?,4-Apr,0.0483,Hip-Hop,mucha,2,5.0,9.0,0.0,1.0,2.0,3.0,6.0,2.0,6.0
83870.0,dvsn,The Line,47.0,0.411,0.3989999999999999,431923.0,0.226,0.000256,C,0.105,-11.731,Minor,0.0421,119.90299999999999,4-Apr,0.165,Alternative,poca,0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0
23234.0,empty_field,Hammer,35.0,0.0251,0.479,266013.0,0.7170000000000001,3.36e-06,F#,0.107,-7.186,Minor,0.0401,170.018,4-Apr,0.36,Blues,neutra,1,5.0,9.0,2.0,0.0,0.0,3.0,6.0,1.0,4.0
41219.0,Wolfgang Amadeus Mozart,交響曲 第25番 ト短調 K.183 第2楽章 - バイオリンバージョン,0.0,0.993,0.382,197333.0,0.155,0.952,A#,0.223,-15.476,Major,0.0376,89.883,4-Apr,0.492,Classical,poca,0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
24621.0,Freedom Call,A World Beyond,40.0,0.000103,0.386,354440.0,0.969,0.122,C#,0.376,-3.322,Major,0.156,162.986,4-Apr,0.2789999999999999,Classical,poca,0,4.0,6.0,2.0,3.0,8.0,4.0,4.0,2.0,6.0
91590.0,Bruce Springsteen,Secret Garden,58.0,0.494,0.525,266600.0,0.285,0.0999,C,0.1169999999999999,-16.56,Major,0.0266,?,4-Apr,0.131,Rock,neutra,1,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0
63378.0,James Blake,Where's The Catch? (feat. André 3000),54.0,0.649,0.746,276000.0,0.56,0.0005769999999999,F,0.107,-9.02,Minor,0.0932,91.988,4-Apr,0.172,Alternative,mucha,2,5.0,9.0,0.0,1.0,2.0,2.0,7.0,2.0,6.0
74500.0,empty_field,Love Test,52.0,0.00755,0.65,249267.0,0.728,0.000446,D,0.353,-7.27,Major,0.0263,114.984,4-Apr,0.742,Rock,mucha,2,5.0,9.0,6.0,0.0,0.0,3.0,6.0,2.0,6.0
40112.0,Wisin & Yandel,Noche De Sexo,67.0,0.12,0.6509999999999999,205707.0,0.733,0.0,B,0.682,-5.343999999999999,Minor,0.245,?,4-Apr,0.499,Hip-Hop,mucha,2,5.0,9.0,4.0,4.0,14.0,3.0,6.0,3.0,2.0
57950.0,B.B. King,Guess Who,44.0,0.436,0.447,249733.0,0.242,0.00302,G#,0.1159999999999999,-18.746,Major,0.0556,105.902,1-Apr,0.422,Jazz,neutra,1,0.0,0.0,4.0,1.0,2.0,1.0,2.0,2.0,6.0
69827.0,Gramatik,Cirkus,32.0,0.00058,0.664,-1.0,0.83,0.113,A#,0.3389999999999999,-5.021,Minor,0.0463,94.81200000000001,4-Apr,0.906,Electronic,mucha,2,5.0,9.0,8.0,0.0,0.0,4.0,4.0,1.0,4.0
66428.0,Tedeschi Trucks Band,The Ending,32.0,0.942,0.562,302253.0,0.0884,0.00026,C#,0.385,-14.314,Major,0.0394,122.97200000000001,4-Apr,0.177,Blues,neutra,1,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
48777.0,empty_field,"Rock And Roll, Hootchie Koo",25.0,0.0125,0.377,220495.0,0.907,7.69e-06,G,0.195,-9.335,Major,0.0759,199.56599999999997,4-Apr,0.657,Blues,poca,0,5.0,9.0,6.0,1.0,2.0,4.0,4.0,1.0,4.0
38527.0,Taylor Ray Holbrook,Tie Me Down,54.0,0.748,0.517,200417.0,0.446,0.0,F,0.0914,-5.343999999999999,Major,0.0324,71.633,4-Apr,0.532,Country,neutra,1,5.0,9.0,4.0,0.0,0.0,2.0,7.0,2.0,6.0
72776.0,Wolfgang Amadeus Mozart,"Grabmusik, K. 42: I. Wo bin ich? (Live)",15.0,0.961,0.402,75307.0,0.0773,0.0,G,0.43,-24.035,Major,0.0673,?,4-Apr,0.2769999999999999,Classical,neutra,1,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
27688.0,Georges Bizet,Symphony in C: Allegro-vivo,31.0,0.953,0.437,584707.0,0.107,0.916,G,0.0926,-21.797,Major,0.0473,85.37200000000001,4-Apr,0.204,Classical,neutra,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
76021.0,George Strait,"Easy Come, Easy Go - Edit",43.0,0.628,0.8079999999999999,155453.0,0.424,0.00313,D,0.0934,-12.007,Major,0.0347,?,4-Apr,0.763,Country,mucha,2,1.0,6.0,6.0,0.0,0.0,2.0,7.0,2.0,6.0
28446.0,Basia,Cruising For Bruising,37.0,0.0907,0.782,249827.0,0.522,0.00224,F,0.032,-14.896,Minor,0.0357,120.057,4-Apr,0.978,Jazz,mucha,2,1.0,6.0,8.0,0.0,0.0,2.0,7.0,1.0,4.0
51222.0,Keb' Mo',I'm Gonna Be Your Man,28.0,0.201,0.802,274613.0,0.588,7.35e-05,A,0.0744,-7.508999999999999,Major,0.03,?,4-Apr,0.813,Blues,mucha,2,5.0,9.0,8.0,0.0,0.0,2.0,7.0,1.0,4.0
73973.0,Joe Sample,One Day I Fly Away,42.0,0.482,0.768,240667.0,0.417,0.283,A,0.0925,-12.966,Major,0.042,86.306,4-Apr,0.67,Jazz,mucha,2,1.0,6.0,6.0,0.0,0.0,2.0,7.0,2.0,6.0
46213.0,Usher,DJ Got Us Fallin' In Love (feat. Pitbull),76.0,0.0338,0.6629999999999999,220800.0,0.861,0.0,G,0.0819999999999999,-3.398,Minor,0.109,119.963,4-Apr,0.654,Hip-Hop,mucha,2,4.0,6.0,6.0,2.0,6.0,4.0,4.0,3.0,2.0
45970.0,DJ Snake,Let Me Love You - Marshmello Remix,63.0,0.0199,0.6609999999999999,-1.0,0.8240000000000001,0.0,G#,0.151,-3.136,Major,0.0382,120.057,4-Apr,0.243,Electronic,mucha,2,4.0,6.0,2.0,0.0,0.0,4.0,4.0,3.0,2.0
81809.0,Jacques Offenbach,"Les contes d'Hoffmann, Act II: Enfin je vais savoir pourquoi (Live)",0.0,0.948,0.412,100427.0,0.0269,0.0,D,0.226,-29.821,Minor,0.0667,121.12100000000001,4-Apr,0.118,Classical,neutra,1,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
76506.0,The Bloody Beetroots,Nothing But Love (feat. Jay Buchanan),39.0,0.0193,0.36,232421.0,0.773,0.0033299999999999,D,0.0496,-4.162,Minor,0.0492,95.09899999999999,4-Apr,0.076,Electronic,poca,0,4.0,6.0,0.0,0.0,0.0,3.0,6.0,1.0,4.0
25601.0,Elmore James,Standing At The Crossroads,35.0,0.315,0.632,178907.0,0.765,0.000246,G,0.244,-4.577,Major,0.0331,99.617,4-Apr,0.95,Blues,mucha,2,4.0,6.0,8.0,0.0,0.0,3.0,6.0,1.0,4.0
43842.0,Korn,Twisted Transistor,66.0,0.00043,0.58,188933.0,0.983,0.00694,F,0.0801,-3.2910000000000004,Minor,0.0636,110.053,4-Apr,0.416,Rap,neutra,1,4.0,6.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0
31903.0,Reba McEntire,"If You See Him, If You See Her",48.0,0.344,0.506,235667.0,0.456,0.0,G,0.193,-7.4,Major,0.0239,?,4-Apr,0.161,Country,neutra,1,5.0,9.0,0.0,0.0,0.0,2.0,7.0,2.0,6.0
62577.0,Claude Debussy,"Images - Book 1, L. 110: 3. Mouvement",29.0,0.993,0.4039999999999999,220000.0,0.0663,0.895,C,0.11,-21.43,Minor,0.0428,113.944,4-Apr,0.0365,Classical,neutra,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
67607.0,Juicy J,Ain't Nothing (feat. Wiz Khalifa & Ty Dolla $ign),52.0,0.0031,0.769,195347.0,0.601,0.0,C#,0.272,-8.402000000000001,Major,0.171,168.99599999999998,4-Apr,0.4479999999999999,Rap,mucha,2,5.0,9.0,4.0,3.0,8.0,3.0,6.0,2.0,6.0
44364.0,Nickelback,If Everyone Cared,53.0,0.000273,0.522,215106.0,0.8740000000000001,0.00579,F#,0.261,-4.392,Minor,0.0362,132.018,4-Apr,0.196,Alternative,neutra,1,4.0,6.0,0.0,0.0,0.0,4.0,4.0,2.0,6.0
24028.0,Eagles Of Death Metal,Family Affair,48.0,0.248,0.736,224560.0,0.55,0.0,G#,0.0815,-5.823,Minor,0.0292,92.926,4-Apr,0.969,Alternative,mucha,2,5.0,9.0,8.0,0.0,0.0,2.0,7.0,2.0,6.0
60012.0,Freddie Gibbs,20 Karat Jesus,48.0,0.0912,0.423,321803.0,0.733,0.0001419999999999,E,0.138,-5.379,Minor,0.391,85.23299999999999,4-Apr,0.51,Hip-Hop,neutra,1,5.0,9.0,4.0,7.0,14.0,3.0,6.0,2.0,6.0
71277.0,Childish Gambino,Lights Turned On,56.0,0.0359,0.6990000000000001,233405.0,0.914,0.0,D#,0.35,-6.769,Minor,0.212,125.001,4-Apr,0.511,Hip-Hop,mucha,2,5.0,9.0,4.0,4.0,14.0,4.0,4.0,2.0,6.0
41737.0,empty_field,Cosmic Dancer - Remastered,47.0,0.018,0.37,270000.0,0.6940000000000001,0.00365,C,0.182,-11.713,Major,0.0595,155.093,4-Apr,0.6509999999999999,Rock,poca,0,1.0,6.0,6.0,1.0,2.0,3.0,6.0,2.0,6.0
89495.0,Howard Shore,Saruman The White,35.0,0.83,0.0701,249587.0,0.0436,0.899,C,0.0367,-22.568,Minor,0.0366,77.143,4-Apr,0.0419,Classical,poca,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
58030.0,empty_field,Dear Summer,57.0,0.0901,0.561,173200.0,0.894,0.0,G,0.0881,-4.255,Major,0.515,82.51899999999999,4-Apr,0.6859999999999999,Rap,neutra,1,4.0,6.0,6.0,10.0,8.0,4.0,4.0,2.0,6.0
26992.0,UZ,On Me - DMVU Remix,25.0,0.015,0.633,197111.0,0.657,0.0,C#,0.428,-7.228,Minor,0.139,129.982,4-Apr,0.204,Electronic,mucha,2,5.0,9.0,2.0,2.0,6.0,3.0,6.0,1.0,4.0
73813.0,Freddie Gibbs,"Piñata (feat. Domo Genesis, G-Wiz, Casey Veggies, Sulaiman, Meechy Darko, Mac Miller)",44.0,0.0497,0.491,513707.0,0.8109999999999999,1.3699999999999998e-05,G,0.634,-9.887,Major,0.5429999999999999,159.635,4-Apr,0.1669999999999999,Alternative,neutra,1,5.0,9.0,0.0,10.0,8.0,4.0,4.0,2.0,6.0
43146.0,Kanye West,Jesus Walks,64.0,0.578,0.427,193733.0,0.8440000000000001,0.0,D#,0.284,-4.597,Minor,0.427,85.346,4-Apr,0.716,Rap,neutra,1,4.0,6.0,6.0,8.0,12.0,4.0,4.0,3.0,2.0
55170.0,Caravan Palace,Dramophone,46.0,0.3329999999999999,0.816,203827.0,0.892,0.000298,C#,0.305,-4.999,Major,0.264,126.165,4-Apr,0.8540000000000001,Jazz,mucha,2,4.0,6.0,8.0,5.0,16.0,4.0,4.0,2.0,6.0
74123.0,Hinder,What Ya Gonna Do,42.0,0.0087,0.373,246907.0,0.742,0.0,D,0.244,-4.327,Major,0.0319,150.983,4-Apr,0.4479999999999999,Alternative,poca,0,4.0,6.0,4.0,0.0,0.0,3.0,6.0,2.0,6.0
38643.0,empty_field,Isn't He (This Jesus) [feat. Natalie Grant],56.0,0.118,0.2239999999999999,590437.0,0.467,0.0,G#,0.0881,-7.287000000000001,Major,0.0321,144.012,4-Apr,0.0622,Rock,poca,0,5.0,9.0,0.0,0.0,0.0,2.0,7.0,2.0,6.0
60474.0,Dirty Heads,Your Love,50.0,0.0683,0.7070000000000001,196998.0,0.7040000000000001,5.17e-06,G,0.282,-5.882000000000001,Major,0.0678,?,4-Apr,0.8,Rock,mucha,2,5.0,9.0,8.0,1.0,2.0,3.0,6.0,2.0,6.0
39995.0,Anderson East,Keep the Fire Burning,27.0,0.15,0.662,162320.0,0.78,3.92e-06,A,0.124,-5.765,Major,0.0321,114.39,4-Apr,0.77,Blues,mucha,2,5.0,9.0,6.0,0.0,0.0,3.0,6.0,1.0,4.0
77883.0,Thelonious Monk,Just a Gigolo,34.0,0.981,0.561,147693.0,0.113,0.934,G#,0.1369999999999999,-17.493,Major,0.13,140.215,4-Apr,0.089,Jazz,neutra,1,0.0,0.0,0.0,2.0,6.0,0.0,0.0,1.0,4.0
89785.0,Jack White,What's Done is Done,29.0,0.74,0.664,174227.0,0.268,8.290000000000001e-05,G,0.353,-10.807,Major,0.0917,75.611,4-Apr,0.291,Blues,mucha,2,1.0,6.0,2.0,1.0,2.0,1.0,2.0,1.0,4.0
47449.0,Hachioji P,バタフライ・グラフィティ,19.0,0.00883,0.552,235117.0,0.959,0.00125,D,0.214,-3.151,Major,0.0493,140.019,4-Apr,0.3979999999999999,Anime,neutra,1,4.0,6.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0
70990.0,Caribou,Pelican Narrows,27.0,0.299,0.628,230133.0,0.529,0.723,F,0.0924,-10.569,Minor,0.0278,92.848,4-Apr,0.527,Electronic,mucha,2,1.0,6.0,4.0,0.0,0.0,2.0,7.0,1.0,4.0
46764.0,Maurice Ravel,"Ravel: Miroirs, M. 43: III. Une barque sur l'océan",42.0,0.986,0.2019999999999999,420187.0,0.119,0.902,D,0.0831,-23.191,Major,0.0383,66.477,4-Apr,0.0289,Classical,poca,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0
52884.0,empty_field,Stay Gold,42.0,0.1369999999999999,0.774,207573.0,0.561,0.0,C#,0.149,-7.462000000000001,Major,0.3879999999999999,143.766,4-Apr,0.743,Alternative,mucha,2,5.0,9.0,6.0,7.0,14.0,2.0,7.0,2.0,6.0
